2700,5,2,-1,1,3,1,7,25,6,9,-1,1,3,1,1,1,-1,1,1,2,27,4,3,40,50,62,100,16,5,50,100,51,41,100,3,100,1,50,100,100,3
2701,7,2,-1,1,5,1,5,58,1,13,10,1,-1,6,1,1,-1,1,1,2,27,-1,69,85,16,38,71,56,86,37,79,22,41,57,92,93,17,93,51,85,45
2702,7,3,-1,2,1,2,8,22,6,13,-1,1,2,2,1,1,-1,1,1,1,1,-1,0,100,30,100,100,0,0,15,100,0,40,100,15,100,0,30,100,30,70
2703,7,3,-1,2,4,1,1,29,6,11,10,1,-1,2,2,4,2,1,1,1,1,-1,85,85,85,85,85,85,40,85,60,50,50,85,100,60,50,85,50,100,85
2704,7,2,-1,1,99,1,2,46,1,10,10,1,2,1,1,1,-1,1,1,2,22,-1,99,51,1,51,32,51,1,69,41,41,61,0,99,51,51,96,2,31,1
2705,5,3,2,1,3,2,2,58,1,12,13,1,-1,1,1,1,-1,1,1,2,23,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2706,5,2,-1,1,2,2,5,38,1,13,13,1,3,1,1,1,-1,1,1,2,24,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2707,2,3,-1,1,4,2,8,27,1,12,13,1,-1,1,1,1,-1,1,1,2,19,-1,30,48,60,80,60,50,50,50,60,50,60,60,40,60,50,80,60,70,30
2708,3,4,1,1,99,1,5,37,1,11,13,1,-1,2,3,1,-1,1,1,2,17,-1,51,31,50,50,78,40,51,51,7,51,51,42,92,84,39,70,0,51,51
2709,7,3,-1,2,4,2,8,49,6,9,-1,4,-1,3,1,1,-1,1,-1,1,1,-1,15,15,30,85,100,70,60,70,0,70,50,15,50,0,50,100,0,85,30
2710,7,1,4,1,5,1,8,66,4,11,9,5,-1,5,1,1,-1,2,2,4,9,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2711,3,3,1,1,3,1,4,19,6,10,-1,8,3,5,1,1,-1,1,1,1,1,-1,70,85,33,64,67,64,89,77,98,46,58,74,53,56,79,82,85,73,73
2712,7,3,-1,1,99,1,8,56,5,3,-1,1,2,1,1,1,-1,2,2,1,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2713,4,4,-1,1,4,1,2,67,1,11,12,1,-1,2,1,1,-1,1,1,2,12,-1,61,70,51,71,85,70,60,61,52,63,61,61,72,85,52,71,51,72,71
2714,6,3,-1,1,3,2,8,39,6,9,10,1,2,5,1,1,-1,1,1,3,20,-1,15,100,70,94,100,35,87,70,100,70,40,100,30,100,60,60,60,100,97
2715,7,1,-1,1,6,2,4,59,4,13,-1,1,3,1,2,1,-1,1,1,1,20,-1,50,18,1,60,50,85,85,40,50,60,50,0,70,100,50,60,50,50,0
2716,2,3,-1,1,4,2,5,60,1,14,13,5,3,3,3,4,4,1,1,2,25,-1,0,1,1,1,60,59,50,61,0,50,32,1,50,1,0,50,1,85,51
2717,7,2,1,1,2,1,7,57,1,12,10,1,3,5,3,1,-1,1,1,2,22,-1,36,60,81,83,85,16,36,29,51,53,17,33,100,84,18,100,47,83,43
2718,7,1,4,1,4,1,4,47,1,13,13,1,3,1,1,1,-1,1,1,2,23,-1,50,50,60,70,70,60,40,60,50,15,60,60,85,85,50,85,50,85,30
2719,2,4,1,1,3,2,8,20,6,10,-1,8,-1,3,3,1,-1,1,1,4,4,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2720,0,-1,-1,2,4,2,8,31,4,10,12,1,2,1,1,1,-1,1,1,1,7,-1,40,59,50,50,50,40,50,50,60,43,40,50,40,50,50,40,70,70,40
2721,3,5,-1,1,99,2,7,22,6,9,9,1,1,1,1,1,-1,2,1,1,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2722,5,3,-1,1,6,1,5,23,1,10,13,1,2,1,1,1,-1,1,1,2,22,-1,15,12,5,45,60,70,95,60,40,75,70,20,75,70,75,75,30,55,10
2723,4,3,-1,1,3,1,2,71,3,10,-1,2,3,1,1,1,-1,2,-1,3,2,-1,60,40,70,60,30,30,40,55,10,30,40,20,55,55,40,65,30,35,40
2724,5,4,-1,1,5,1,7,68,1,9,11,1,2,3,3,4,2,1,1,2,22,-1,15,60,70,30,70,60,30,70,70,60,40,85,70,60,50,70,50,70,60
2725,7,1,1,1,1,2,8,59,1,15,13,1,3,1,1,1,-1,1,1,2,24,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2726,7,2,-1,1,99,1,1,49,6,13,-1,1,3,6,1,1,-1,1,1,2,18,-1,73,50,70,47,50,70,86,72,49,80,74,42,85,70,70,70,50,50,40
2727,7,3,-1,1,6,1,5,61,1,10,9,6,2,1,1,1,-1,1,1,3,1,4,2,76,85,52,52,0,15,31,40,40,3,41,15,85,53,40,85,99,16
2728,7,1,-1,1,7,1,5,72,1,10,9,1,-1,1,1,1,-1,1,1,2,22,-1,60,15,0,30,100,70,100,60,30,40,70,30,100,70,70,85,0,60,0
2729,7,2,-1,1,5,1,4,41,1,10,10,1,3,1,1,1,-1,1,1,2,23,-1,41,48,54,87,60,41,72,46,51,54,51,70,85,76,51,94,48,85,17
2730,7,2,1,1,2,2,4,23,6,13,-1,1,-1,1,1,1,-1,1,1,1,2,-1,64,98,96,99,79,5,12,72,99,17,51,99,55,98,50,62,98,93,69
2731,7,2,-1,1,2,1,8,57,4,10,-1,6,1,1,1,1,-1,1,1,4,2,-1,50,100,100,100,100,30,0,50,100,50,50,100,70,50,0,100,100,100,100
2732,7,1,1,1,4,1,4,84,4,10,-1,1,3,5,2,1,-1,2,-1,2,10,-1,75,80,75,90,90,30,60,80,80,40,30,70,60,75,45,90,80,80,80
2733,5,4,4,1,4,1,7,54,4,13,-1,1,2,1,1,1,-1,1,1,2,21,-1,3,30,31,61,84,4,40,49,48,3,49,61,78,72,11,60,40,69,84
2734,7,2,-1,1,3,1,4,58,6,10,-1,5,3,1,1,1,-1,1,-1,2,25,-1,40,40,60,70,70,30,60,40,50,40,60,60,70,40,15,70,50,60,15
2735,7,2,-1,1,3,1,5,38,4,10,-1,7,3,5,1,1,-1,1,1,2,23,-1,35,90,80,60,95,25,10,65,95,30,50,95,55,95,35,80,90,75,80
2736,7,2,-1,1,2,2,4,71,1,14,9,5,-1,1,1,1,-1,1,1,3,28,-1,0,100,97,98,100,60,8,42,100,15,70,100,85,97,0,85,100,100,90
2737,0,-1,-1,1,99,1,8,57,1,10,10,1,3,1,1,1,-1,2,1,2,9,2,64,50,31,60,60,50,58,55,41,43,59,59,48,57,53,60,63,57,58
2738,5,3,2,1,99,1,1,63,1,10,9,6,3,1,1,1,-1,1,-1,2,23,-1,-9,-9,-9,70,-9,-9,0,-9,60,-9,-9,0,-9,-9,0,100,-9,70,50
2739,6,3,-1,1,4,1,1,29,6,9,-1,6,1,1,1,1,-1,1,1,1,4,1,50,50,50,70,50,50,50,0,30,50,15,30,85,85,50,0,70,85,85
2740,7,3,-1,1,5,1,4,73,1,9,9,5,2,1,3,4,4,1,-1,3,23,-1,50,50,50,60,70,50,60,85,50,50,50,60,70,60,50,85,15,70,60
2741,5,3,-1,2,4,1,4,25,6,12,10,1,-1,1,1,1,-1,1,1,1,11,-1,-9,50,15,-9,36,-9,15,36,50,30,39,50,100,50,50,85,15,50,15
2742,7,2,-1,1,7,2,8,58,1,14,13,1,3,1,2,1,-1,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2743,7,1,1,1,1,2,8,70,1,14,14,5,-1,1,1,1,-1,1,1,2,13,-1,15,85,85,85,90,40,15,70,95,40,50,90,90,100,15,85,95,95,90
2744,7,3,-1,1,4,1,4,56,1,10,9,1,-1,1,3,1,-1,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2745,3,3,-1,1,7,1,5,-9,1,10,10,1,-1,2,1,1,-1,1,1,2,21,-1,62,1,4,16,85,50,40,50,0,9,50,9,100,94,31,70,1,6,30
2746,6,2,-1,1,7,1,5,-9,1,10,10,1,1,1,1,-9,-1,2,-1,2,-9,-1,85,0,50,50,100,60,30,50,0,60,60,70,100,85,50,100,0,60,85
2747,7,3,4,1,3,1,5,68,3,10,-1,5,3,6,1,1,-1,1,1,3,9,-1,43,76,73,66,70,67,65,68,75,28,69,70,85,85,15,86,68,84,66
2748,1,4,-1,1,4,1,2,36,5,-9,-9,1,2,5,3,4,3,2,-1,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2749,7,2,2,1,6,2,1,70,1,14,14,5,3,1,1,1,-1,1,1,2,27,-1,50,50,40,40,50,60,75,0,50,25,50,65,85,90,65,90,50,90,15
2750,5,4,2,1,4,1,2,34,1,13,14,1,3,1,1,1,-1,1,1,2,21,-1,58,55,46,35,45,67,53,73,47,48,60,55,78,60,38,64,45,68,45
2751,6,2,4,1,5,1,4,35,1,13,13,1,3,1,1,1,-1,1,1,2,26,-1,41,16,1,83,50,48,59,50,50,48,18,50,91,50,39,100,98,61,1
2752,7,1,2,1,7,1,2,90,3,10,-1,7,-1,1,3,3,-1,2,-1,3,2,-1,100,16,31,14,99,86,100,38,41,41,70,41,100,84,49,91,52,88,40
2753,5,3,1,1,99,1,4,58,4,13,-1,1,3,5,3,4,4,1,1,1,14,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2754,7,4,-1,1,99,1,1,34,1,12,10,1,2,1,1,1,-1,1,1,2,23,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2755,5,3,1,1,99,1,1,53,1,10,14,1,-1,2,3,3,-1,1,1,2,15,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2756,3,3,1,1,6,1,5,49,1,9,3,4,-1,1,1,1,-1,1,1,4,9,-1,70,30,30,60,85,40,85,60,50,60,70,40,100,85,50,85,50,70,0
2757,6,2,2,1,6,1,1,53,1,13,10,1,-1,1,1,1,-1,1,-1,2,21,-1,100,15,15,30,70,60,100,70,70,15,50,50,100,85,100,100,70,85,50
2758,7,3,-1,1,4,2,4,58,1,10,13,1,-1,1,2,1,-1,1,1,2,24,-1,62,36,34,33,88,86,91,86,50,42,88,40,85,90,92,97,50,83,34
2759,5,3,-1,1,3,1,5,39,6,10,-1,1,2,2,1,1,-1,1,1,1,9,-1,85,40,70,60,85,70,40,40,70,70,30,40,100,70,70,60,70,70,100
2760,6,3,-1,1,5,1,1,64,6,13,-1,5,3,1,1,1,-1,1,1,3,13,-1,30,40,30,40,-9,60,60,40,70,15,50,40,70,70,50,70,70,-9,15
2761,7,2,-1,1,5,1,2,66,1,13,15,1,4,1,1,1,-1,1,2,2,25,-1,61,52,71,30,75,50,78,70,51,31,71,40,99,85,31,56,50,50,40
2762,1,2,1,1,6,1,5,51,1,12,9,1,-1,1,1,1,-1,1,1,2,22,-1,96,50,51,50,50,50,76,50,50,50,50,50,100,84,68,51,50,50,84
2763,5,3,-1,1,6,2,8,86,3,8,-1,7,-1,1,1,1,-1,2,-1,3,9,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2764,2,4,-1,1,4,2,8,27,4,9,-1,1,2,1,1,1,-1,2,-1,1,1,-1,30,31,40,99,20,14,24,33,0,26,5,25,45,25,27,44,24,23,37
2765,5,3,4,1,99,1,4,51,1,10,11,7,-1,1,1,1,-1,1,1,2,24,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2766,6,2,-1,1,6,1,2,43,1,10,10,1,3,1,1,1,-1,1,-1,2,21,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2767,7,2,2,1,5,2,1,62,4,14,-1,1,3,1,1,1,-1,1,1,2,20,-1,17,42,2,32,31,71,88,41,50,16,17,0,85,40,5,85,51,51,0
2768,6,3,-1,1,4,1,1,46,6,10,-1,1,-1,2,1,1,-1,1,1,1,1,-1,70,70,50,85,70,70,60,40,50,40,60,70,70,50,15,85,50,85,60
2769,7,2,-1,1,5,1,4,81,3,11,-1,5,3,2,1,1,-1,1,1,3,15,-1,-9,-9,51,-9,85,31,53,50,52,41,-9,-9,100,-9,17,90,-9,94,-9
2770,6,3,-1,1,6,1,1,72,1,13,10,5,3,1,1,1,-1,1,1,2,15,-1,70,60,15,30,50,70,100,50,40,40,50,50,100,70,50,100,40,85,0
2771,7,2,-1,1,99,2,5,65,4,9,9,1,-1,1,1,1,-1,1,1,2,16,-1,31,65,32,62,51,43,58,51,84,40,50,39,90,51,86,88,71,62,44
2772,1,5,-1,1,99,1,5,37,1,9,10,7,2,1,1,1,-1,1,1,2,21,-1,48,50,53,50,60,36,44,45,10,44,41,30,83,50,16,70,12,70,50
2773,7,1,-1,1,5,1,4,78,1,10,10,5,3,1,1,1,-1,1,-1,3,12,4,51,32,50,16,60,17,62,33,62,50,62,62,87,71,18,85,60,42,86
2774,3,3,-1,2,99,2,5,35,6,5,-1,7,2,2,1,1,-1,1,1,3,1,-1,70,15,70,70,70,70,70,70,85,70,30,0,100,36,70,60,85,85,100
2775,7,1,1,1,2,2,8,72,3,13,9,5,3,1,1,1,-1,1,1,2,27,-1,1,100,100,100,100,51,18,85,100,0,71,71,32,100,0,71,100,86,84
2776,3,3,-1,1,1,1,2,81,3,6,-1,5,4,2,1,1,-1,1,1,1,3,-1,85,50,50,-9,100,70,50,50,40,50,100,85,100,100,100,30,85,50,0
2777,7,1,-1,1,7,1,2,70,1,9,9,5,-1,1,1,1,-1,1,1,3,26,-1,61,14,12,4,71,94,96,52,12,42,84,11,100,51,83,100,1,36,0
2778,2,3,1,1,2,1,1,65,6,9,-1,1,-1,-2,1,1,-1,1,1,2,1,-1,100,30,100,70,30,15,0,15,0,15,85,0,100,70,15,30,0,100,50
2779,6,2,1,1,99,1,5,82,3,9,-1,5,1,1,1,1,-1,1,2,3,1,-1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2780,5,1,2,1,5,1,1,36,1,16,15,1,3,1,1,1,-1,1,1,2,28,-1,60,50,41,42,60,60,60,41,60,40,51,60,71,69,40,48,41,61,41
2781,6,4,4,1,99,2,8,38,1,13,11,1,-1,3,3,4,3,1,1,2,25,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2782,2,4,-1,1,5,2,8,30,1,10,11,1,2,1,1,1,-1,1,1,2,22,-1,13,53,60,98,80,93,86,73,90,63,77,0,85,100,-9,100,93,94,0
2783,7,1,-1,1,1,1,4,79,1,12,13,5,3,6,2,1,-1,1,1,3,19,-1,30,100,85,85,100,0,15,15,100,0,60,100,100,85,0,85,85,85,100
2784,7,2,-1,1,99,2,5,57,4,13,-1,1,-1,1,1,1,-1,2,-1,3,9,-1,50,85,40,60,100,30,85,40,70,40,40,60,100,85,0,85,40,100,85
2785,3,4,-1,1,2,2,8,27,6,9,-1,1,-1,1,1,1,-1,1,1,4,22,-1,51,63,61,49,60,69,43,59,84,62,29,60,60,60,63,18,68,72,70
2786,7,2,-1,2,1,2,8,35,1,11,14,1,-1,1,1,1,-1,1,-1,4,12,-1,34,69,64,65,72,35,52,57,59,54,50,66,35,65,26,50,60,81,64
2787,5,3,-1,1,4,2,8,74,1,15,13,5,-1,1,2,1,-1,1,1,2,28,-1,0,33,19,18,52,51,51,42,70,15,51,17,32,60,28,86,51,51,2
2788,4,3,-1,1,6,1,1,52,4,13,-1,1,-1,1,1,1,-1,1,1,1,18,-1,71,28,30,31,50,69,85,40,50,15,69,50,98,60,96,99,51,71,31
2789,7,4,-1,1,5,2,8,71,4,11,-1,5,3,1,1,1,-1,1,1,3,14,-1,-9,60,40,15,60,60,75,70,70,40,60,40,60,70,-9,80,60,70,30
2790,3,3,-1,1,4,2,8,28,6,13,13,1,-1,5,-9,4,-9,1,1,1,-9,-1,0,0,70,50,50,30,50,50,50,0,50,0,0,50,50,50,50,70,50
2791,3,3,-1,1,4,1,5,46,4,10,-1,1,2,3,3,4,4,1,1,1,15,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2792,2,4,1,1,3,2,5,58,4,10,-1,1,-1,1,1,1,-1,1,1,2,17,-1,31,85,84,85,85,16,40,61,71,41,30,70,86,86,31,41,71,86,71
2793,5,3,-1,1,5,1,1,78,3,10,-1,5,3,1,1,1,-1,1,1,3,13,-1,40,60,70,60,50,50,40,70,50,40,50,60,85,70,40,70,50,50,40
2794,2,4,-8,1,99,2,8,76,3,14,-1,5,3,1,1,1,-1,1,2,3,11,-1,0,85,70,50,85,16,50,-9,98,40,50,85,40,99,0,77,100,90,98
2795,1,5,-1,2,99,2,8,22,6,10,9,4,-1,5,1,7,1,1,1,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2796,5,2,-1,1,4,1,2,60,4,6,-1,4,1,1,1,1,-1,1,-1,2,5,-1,60,60,40,70,70,30,60,40,50,0,40,40,85,85,15,85,30,70,30
2797,7,3,-1,2,4,1,4,38,1,9,9,7,-1,5,-9,4,-9,1,1,1,-9,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2798,3,4,-1,1,7,1,5,24,1,10,10,1,-1,1,1,1,-1,1,2,1,5,-1,50,0,15,50,85,40,100,70,50,50,40,30,100,70,50,100,50,100,0
2799,7,2,4,1,4,1,1,57,4,14,13,1,3,1,1,1,-1,1,1,2,21,-1,0,85,85,30,60,60,40,70,60,40,85,70,85,70,40,85,30,100,30
2800,7,1,-1,1,5,1,4,42,1,12,10,4,2,5,3,4,4,1,1,1,11,-1,52,85,55,51,89,100,88,78,100,100,82,61,80,77,100,100,100,100,51
2801,3,3,1,1,6,1,2,69,3,9,-1,5,-1,1,1,1,-1,1,2,3,3,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2802,4,2,2,1,5,1,4,46,1,14,14,1,4,1,1,1,-1,1,1,2,28,-1,-9,85,40,85,100,60,50,50,85,15,100,70,85,100,-9,100,85,85,85
2803,6,4,2,1,99,2,5,51,1,13,9,1,3,1,1,1,-1,1,1,2,25,-1,50,50,4,55,32,31,85,51,51,31,41,41,85,51,81,88,50,90,17
2804,3,3,-1,2,6,2,8,60,1,6,4,4,-1,5,3,4,3,2,2,3,2,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2805,1,4,-1,1,99,2,7,58,5,10,-1,6,3,4,1,1,-1,1,1,1,1,-1,40,85,40,60,85,30,50,50,85,30,85,85,85,85,30,70,86,85,85
2806,5,3,4,1,4,1,8,32,1,14,10,1,3,1,1,1,-1,1,1,2,24,-1,56,55,15,51,40,60,73,50,43,73,63,40,82,60,40,60,34,75,15
2807,3,4,2,1,5,2,8,61,4,12,-1,1,3,1,1,1,-1,1,1,2,21,-1,50,50,60,60,60,60,70,40,50,40,40,50,85,50,50,70,50,70,40
2808,2,4,-1,1,6,1,5,32,6,13,-1,1,2,1,1,1,-1,1,1,1,12,-1,50,30,0,50,70,85,85,100,100,100,70,100,85,100,50,100,100,100,30
2809,1,4,-1,1,4,2,7,-9,1,16,13,1,3,3,3,4,4,1,1,2,3,-1,50,40,52,60,71,30,41,52,51,41,50,41,51,51,41,71,51,70,52
2810,6,4,1,1,99,1,1,79,1,9,4,5,3,1,1,1,-1,1,2,3,9,-1,100,50,60,40,100,70,50,70,15,70,70,60,100,85,85,100,16,85,85
2811,5,3,2,1,99,2,8,59,1,9,9,1,2,1,1,1,-1,1,1,2,25,-1,85,70,40,70,60,30,70,70,0,30,60,0,85,85,60,100,30,85,50
2812,5,2,-1,1,3,2,7,20,6,12,10,8,-1,5,1,1,-1,1,1,1,2,-1,40,17,70,77,50,50,31,46,47,40,42,52,62,61,33,76,41,79,42
2813,5,3,2,1,5,2,4,68,1,13,13,7,2,1,1,1,-1,1,2,2,14,-1,30,50,30,40,70,15,60,40,60,15,30,70,85,85,15,85,50,85,50
2814,7,4,-1,2,6,1,8,62,3,9,-1,1,2,5,1,1,-1,1,1,1,24,-1,50,51,50,52,61,51,52,51,50,51,49,52,70,52,51,87,51,62,52
2815,6,3,-1,2,6,1,2,54,1,10,14,1,3,1,1,1,-1,1,1,2,15,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2816,7,1,2,1,6,1,4,57,4,11,-1,1,2,1,1,1,-1,1,1,2,12,-1,89,55,40,94,86,78,87,89,59,81,80,63,93,82,85,95,66,90,57
2817,7,2,-1,1,-9,1,2,34,6,9,-1,6,1,2,1,4,2,1,1,1,1,-1,50,-9,-9,69,100,50,50,40,50,4,2,100,100,0,-9,0,50,70,99
2818,7,1,2,1,6,1,1,59,1,10,10,1,3,1,1,1,-1,1,1,2,20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2819,7,1,-1,1,99,1,4,46,1,11,11,1,3,-2,1,1,-1,1,1,2,17,-1,12,40,51,17,50,60,51,17,51,16,50,1,50,50,15,96,22,40,2
2820,7,2,1,1,4,2,8,74,1,14,14,5,3,1,1,1,-1,1,1,3,-9,-1,16,72,60,71,60,16,46,51,68,31,51,70,51,86,17,45,55,91,72
2821,7,1,2,1,5,1,5,77,1,4,3,5,-1,5,3,4,3,1,1,3,4,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2822,7,2,-1,1,4,2,8,61,3,9,-1,5,3,1,1,1,-1,1,-1,1,8,-1,0,50,60,85,85,0,0,0,70,0,0,40,0,40,30,85,70,40,30
2823,7,5,-1,1,99,2,4,18,6,9,-1,4,2,1,1,1,-1,1,1,1,21,-1,40,60,24,45,50,41,50,45,20,34,79,42,72,24,45,46,77,41,30
2824,5,3,1,1,99,1,5,50,4,11,-1,6,3,5,3,2,-1,1,1,1,1,-1,-9,85,51,52,-9,49,53,52,29,50,14,52,85,61,43,63,41,66,51
2825,1,4,-1,1,99,1,1,32,6,9,-1,1,2,2,1,1,-1,1,1,1,7,-1,99,1,51,94,85,62,50,53,1,61,35,51,100,100,1,85,0,73,100
2826,4,2,-1,1,4,1,1,56,1,13,10,1,3,1,1,1,-1,1,1,2,24,-1,75,50,51,80,99,30,50,50,50,50,99,51,100,86,50,100,88,49,83
2827,5,4,-1,1,4,1,2,24,1,8,8,4,-1,1,1,1,-1,1,1,1,3,-1,60,40,30,100,100,40,60,50,0,40,30,30,100,30,15,15,0,60,0
2828,3,4,-1,1,4,1,4,36,6,12,-1,1,2,1,1,1,-1,1,1,1,15,-1,50,60,50,60,60,60,50,60,70,60,40,30,50,60,50,70,60,60,40
2829,4,3,1,1,4,2,8,68,3,9,-1,5,3,1,1,1,-1,1,2,3,11,-1,33,72,86,85,100,16,32,70,100,0,51,85,-9,86,2,71,100,99,52
2830,2,3,-1,1,2,2,2,55,1,10,10,5,3,1,1,1,-1,1,2,3,15,-1,70,85,60,85,70,50,70,50,85,50,50,60,85,50,50,85,70,50,40
2831,4,3,1,1,2,2,7,62,1,11,14,1,-1,1,1,1,-1,1,1,3,24,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2832,7,4,-1,1,99,2,8,33,1,9,11,7,-1,5,3,2,-1,1,1,2,13,-1,52,62,41,52,87,-9,85,54,4,50,33,52,52,53,51,71,1,86,41
2833,2,2,2,1,5,1,1,26,6,16,-1,8,2,1,1,1,-1,1,1,1,1,-1,100,87,85,50,100,30,85,49,100,50,100,100,100,100,50,100,100,100,30
2834,7,2,1,1,2,2,8,45,1,10,10,1,2,1,1,1,-1,1,1,2,8,-1,0,50,50,15,50,85,0,50,70,0,50,50,0,50,0,60,70,100,60
2835,0,-1,-1,2,99,2,1,37,1,10,10,7,-1,1,1,1,-1,1,1,2,12,-1,50,50,75,88,73,60,85,71,60,50,50,50,70,50,60,60,50,96,50
2836,7,3,-1,1,6,1,2,60,1,16,13,1,3,6,1,1,-1,1,1,3,20,-1,86,31,1,41,87,61,85,33,1,62,51,1,100,98,71,85,0,71,41
2837,3,4,-1,1,5,1,5,18,6,8,-1,8,-1,1,1,1,-1,1,1,2,26,-1,73,1,16,49,60,86,72,48,2,49,65,61,100,57,48,85,30,84,2
2838,7,3,-1,1,5,2,4,64,1,10,11,1,-1,1,1,1,-1,1,1,3,15,-1,70,60,50,60,60,70,50,70,70,60,70,60,85,85,50,85,70,85,30
2839,4,4,1,1,3,2,8,25,6,10,-1,2,2,3,2,1,-1,1,1,4,12,-1,50,75,50,75,75,30,50,50,100,50,30,85,50,100,50,50,100,85,50
2840,7,4,-1,1,99,1,2,78,1,7,8,5,-1,2,1,1,-1,2,2,3,13,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2841,7,2,1,1,2,1,1,72,1,14,13,5,-1,2,1,1,-1,1,1,2,27,-1,-9,71,88,60,83,39,9,59,91,40,51,53,62,85,1,40,55,85,83
2842,5,3,-1,1,2,2,8,54,6,10,-1,1,-1,1,1,1,-1,1,1,3,24,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2843,3,3,2,1,6,2,7,32,1,14,10,1,-1,1,1,1,-1,1,1,2,20,-1,40,30,0,70,30,30,70,50,0,50,60,70,40,50,0,30,0,50,40
2844,7,1,-1,1,4,1,4,63,1,10,10,5,3,1,1,1,-1,1,-1,3,16,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2845,3,3,1,1,99,1,4,34,1,12,14,1,3,1,1,1,-1,1,1,2,21,-1,50,58,50,50,60,50,67,50,89,60,57,50,89,50,50,100,50,65,25
2846,7,1,-1,1,6,1,4,72,1,15,11,5,3,1,1,1,-1,1,1,2,27,-1,60,15,40,15,85,85,85,70,50,30,70,60,85,85,60,-9,50,70,0
2847,7,3,-1,1,5,1,1,37,1,14,14,1,-1,1,1,1,-1,1,1,2,22,-1,50,60,40,50,85,50,60,70,85,50,85,60,85,85,50,85,70,85,40
2848,2,4,-1,2,99,1,4,32,6,6,95,2,-1,5,3,1,-1,1,1,1,17,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2849,5,3,-1,1,2,1,8,68,1,10,7,1,2,1,1,1,-1,1,-1,3,16,-1,30,85,70,40,70,40,30,60,50,15,50,60,-9,-9,0,60,50,85,70
2850,7,1,-1,1,2,2,2,31,6,14,13,1,-1,1,1,1,-1,1,1,1,18,-1,15,85,85,60,60,40,30,40,85,30,40,40,40,40,0,40,70,85,40
