Id,V162030,V162095,V162096,V162097,V162098,V162099,V162100,V162101,V162102,V162103,V162104,V162105,V162106,V162107,V162108,V162109,V162110,V162111,V162112,V162113
1621,-1,0,85,100,85,70,15,15,60,100,30,60,60,15,85,0,15,100,100,85
1622,-1,50,70,50,40,70,60,50,50,85,40,50,40,60,70,50,85,70,60,60
1623,-1,0,85,0,50,50,60,100,70,100,70,70,0,100,0,100,60,50,100,0
1624,-1,10,50,85,90,80,20,30,60,60,10,70,70,85,85,20,95,50,95,50
1625,-1,50,50,50,50,50,50,50,40,50,50,50,50,50,50,50,50,50,85,50
1626,-1,61,55,38,60,59,60,67,72,61,40,67,46,60,70,58,95,51,79,35
1627,-1,85,83,32,68,90,70,62,70,52,69,50,66,96,68,60,15,52,80,100
1628,-1,50,50,40,50,50,50,50,50,50,30,50,40,50,50,40,85,50,70,50
1629,-1,54,10,51,99,98,2,51,4,51,2,1,70,92,44,2,88,50,93,86
1630,-1,0,85,71,84,85,15,0,62,100,4,18,100,9,100,0,85,100,100,40
1631,-1,30,70,85,60,60,60,50,60,70,40,50,70,70,85,30,70,70,100,70
1632,-1,60,60,60,50,85,40,40,50,50,40,40,50,85,70,50,85,30,85,50
1633,-1,50,50,50,60,60,40,50,50,50,30,30,50,50,50,50,85,50,50,50
1634,-1,52,3,31,48,84,66,50,47,2,48,53,1,83,4,54,40,1,86,30
1635,-1,51,41,51,61,85,70,61,40,50,30,51,50,100,100,50,85,50,60,0
1636,-1,1,51,71,78,85,40,71,41,100,30,70,51,51,100,31,77,100,100,41
1637,-1,1,99,85,87,82,16,30,35,97,3,14,85,92,91,0,38,93,98,83
1638,-1,47,55,71,61,85,74,61,61,50,65,80,80,85,100,47,100,50,79,70
1639,-1,50,30,0,0,50,50,100,40,50,30,50,0,100,100,50,100,50,50,0
1640,-1,0,100,15,50,50,50,30,100,100,30,50,100,50,100,15,50,100,100,100
1641,-1,15,70,85,70,85,15,15,60,85,30,70,85,100,100,0,70,85,85,70
1642,-1,60,100,85,85,100,50,0,70,85,15,50,85,70,100,0,70,70,85,85
1643,-1,15,50,0,70,100,70,85,60,85,60,85,15,100,100,85,100,85,100,30
1644,-1,54,100,50,84,100,55,52,43,97,50,15,96,53,95,61,82,90,80,100
1645,-1,60,50,15,40,70,85,100,60,50,60,50,30,85,85,85,85,50,60,0
1646,-1,32,31,52,0,70,42,51,80,52,87,40,54,99,51,51,100,52,16,17
1647,-1,16,91,84,53,86,47,41,91,86,14,59,70,84,85,17,94,71,90,63
1648,-1,60,70,55,75,55,65,55,60,60,15,55,70,85,80,3,80,65,70,60
1649,-1,100,100,70,40,100,15,60,50,100,-9,15,100,100,100,60,15,100,100,-9
1650,-1,50,70,52,51,63,31,39,85,87,81,49,51,90,53,38,84,88,87,18
1651,-1,60,31,0,85,95,25,49,77,75,60,49,40,80,98,38,100,78,90,0
1652,-1,59,59,60,51,41,72,85,72,51,72,85,52,98,50,-9,99,50,84,51
1653,-1,85,0,0,30,100,60,100,70,0,70,100,30,100,85,100,100,0,70,0
1654,-1,51,53,48,62,85,62,68,71,81,73,66,53,99,71,57,85,58,74,70
1655,-1,0,70,80,60,80,0,10,50,90,25,60,80,25,70,0,40,100,90,90
1656,-1,40,50,0,70,15,50,100,85,50,60,50,0,70,50,70,85,40,100,0
1657,-1,43,46,43,52,79,29,65,75,72,34,60,41,72,51,53,84,64,88,19
1658,-1,50,60,50,40,50,50,40,40,60,60,85,15,70,70,50,60,15,85,30
1659,-1,40,50,30,50,50,70,70,40,70,15,50,40,70,70,50,85,50,50,30
1660,-1,52,8,14,50,60,12,74,31,69,14,30,42,65,50,50,97,42,72,0
1661,-1,0,100,30,100,100,0,0,15,100,0,40,100,15,100,0,30,100,30,70
1662,-1,85,85,85,85,85,85,40,85,60,50,50,85,100,60,50,85,50,100,85
1663,-1,99,51,1,51,32,51,1,69,41,41,61,0,99,51,51,96,2,31,1
1664,-1,51,31,50,50,78,40,51,51,7,51,51,42,92,84,39,70,0,51,51
1665,-1,61,70,51,71,85,70,60,61,52,63,61,61,72,85,52,71,51,72,71
1666,-1,36,60,81,83,85,16,36,29,51,53,17,33,100,84,18,100,47,83,43
1667,-1,50,50,60,70,70,60,40,60,50,15,60,60,85,85,50,85,50,85,30
1668,-1,15,12,5,45,60,70,95,60,40,75,70,20,75,70,75,75,30,55,10
1669,4,2,76,85,52,52,0,15,31,40,40,3,41,15,85,53,40,85,99,16
1670,-1,60,15,0,30,100,70,100,60,30,40,70,30,100,70,70,85,0,60,0
1671,-1,50,100,100,100,100,30,0,50,100,50,50,100,70,50,0,100,100,100,100
1672,-1,40,40,60,70,70,30,60,40,50,40,60,60,70,40,15,70,50,60,15
1673,-1,35,90,80,60,95,25,10,65,95,30,50,95,55,95,35,80,90,75,80
1674,-1,0,100,97,98,100,60,8,42,100,15,70,100,85,97,0,85,100,100,90
1675,-1,-9,-9,-9,70,-9,-9,0,-9,60,-9,-9,0,-9,-9,0,100,-9,70,50
1676,-1,-9,50,15,-9,36,-9,15,36,50,30,39,50,100,50,50,85,15,50,15
1677,-1,43,76,73,66,70,67,65,68,75,28,69,70,85,85,15,86,68,84,66
1678,-1,50,50,40,40,50,60,75,0,50,25,50,65,85,90,65,90,50,90,15
1679,-1,58,55,46,35,45,67,53,73,47,48,60,55,78,60,38,64,45,68,45
1680,-1,41,16,1,83,50,48,59,50,50,48,18,50,91,50,39,100,98,61,1
1681,-1,100,16,31,14,99,86,100,38,41,41,70,41,100,84,49,91,52,88,40
1682,-1,100,15,15,30,70,60,100,70,70,15,50,50,100,85,100,100,70,85,50
1683,-1,62,36,34,33,88,86,91,86,50,42,88,40,85,90,92,97,50,83,34
1684,-1,85,40,70,60,85,70,40,40,70,70,30,40,100,70,70,60,70,70,100
1685,-1,30,40,30,40,-9,60,60,40,70,15,50,40,70,70,50,70,70,-9,15
1686,-1,61,52,71,30,75,50,78,70,51,31,71,40,99,85,31,56,50,50,40
1687,-1,96,50,51,50,50,50,76,50,50,50,50,50,100,84,68,51,50,50,84
1688,-1,30,31,40,99,20,14,24,33,0,26,5,25,45,25,27,44,24,23,37
1689,-1,17,42,2,32,31,71,88,41,50,16,17,0,85,40,5,85,51,51,0
1690,-1,70,70,50,85,70,70,60,40,50,40,60,70,70,50,15,85,50,85,60
1691,-1,-9,-9,51,-9,85,31,53,50,52,41,-9,-9,100,-9,17,90,-9,94,-9
1692,-1,70,60,15,30,50,70,100,50,40,40,50,50,100,70,50,100,40,85,0
1693,-1,31,65,32,62,51,43,58,51,84,40,50,39,90,51,86,88,71,62,44
1694,4,51,32,50,16,60,17,62,33,62,50,62,62,87,71,18,85,60,42,86
1695,-1,70,15,70,70,70,70,70,70,85,70,30,0,100,36,70,60,85,85,100
1696,-1,1,100,100,100,100,51,18,85,100,0,71,71,32,100,0,71,100,86,84
1697,-1,61,14,12,4,71,94,96,52,12,42,84,11,100,51,83,100,1,36,0
1698,-1,60,50,41,42,60,60,60,41,60,40,51,60,71,69,40,48,41,61,41
1699,-1,30,100,85,85,100,0,15,15,100,0,60,100,100,85,0,85,85,85,100
1700,-1,50,85,40,60,100,30,85,40,70,40,40,60,100,85,0,85,40,100,85
1701,-1,34,69,64,65,72,35,52,57,59,54,50,66,35,65,26,50,60,81,64
1702,-1,0,33,19,18,52,51,51,42,70,15,51,17,32,60,28,86,51,51,2
1703,-1,71,28,30,31,50,69,85,40,50,15,69,50,98,60,96,99,51,71,31
1704,-1,-9,60,40,15,60,60,75,70,70,40,60,40,60,70,-9,80,60,70,30
1705,-1,31,85,84,85,85,16,40,61,71,41,30,70,86,86,31,41,71,86,71
1706,-1,40,60,70,60,50,50,40,70,50,40,50,60,85,70,40,70,50,50,40
1707,-1,0,85,70,50,85,16,50,-9,98,40,50,85,40,99,0,77,100,90,98
1708,-1,60,60,40,70,70,30,60,40,50,0,40,40,85,85,15,85,30,70,30
1709,-1,0,85,85,30,60,60,40,70,60,40,85,70,85,70,40,85,30,100,30
1710,-1,-9,85,40,85,100,60,50,50,85,15,100,70,85,100,-9,100,85,85,85
1711,-1,50,50,4,55,32,31,85,51,51,31,41,41,85,51,81,88,50,90,17
1712,-1,56,55,15,51,40,60,73,50,43,73,63,40,82,60,40,60,34,75,15
1713,-1,50,40,52,60,71,30,41,52,51,41,50,41,51,51,41,71,51,70,52
1714,-1,100,50,60,40,100,70,50,70,15,70,70,60,100,85,85,100,16,85,85
1715,-1,85,70,40,70,60,30,70,70,0,30,60,0,85,85,60,100,30,85,50
1716,-1,40,17,70,77,50,50,31,46,47,40,42,52,62,61,33,76,41,79,42
1717,-1,89,55,40,94,86,78,87,89,59,81,80,63,93,82,85,95,66,90,57
1718,-1,50,-9,-9,69,100,50,50,40,50,4,2,100,100,0,-9,0,50,70,99
1719,-1,12,40,51,17,50,60,51,17,51,16,50,1,50,50,15,96,22,40,2
1720,-1,16,72,60,71,60,16,46,51,68,31,51,70,51,86,17,45,55,91,72
1721,-1,-9,85,51,52,-9,49,53,52,29,50,14,52,85,61,43,63,41,66,51
1722,-1,75,50,51,80,99,30,50,50,50,50,99,51,100,86,50,100,88,49,83
1723,-1,33,72,86,85,100,16,32,70,100,0,51,85,-9,86,2,71,100,99,52
1724,-1,100,87,85,50,100,30,85,49,100,50,100,100,100,100,50,100,100,100,30
1725,-1,0,50,50,15,50,85,0,50,70,0,50,50,0,50,0,60,70,100,60
1726,-1,86,31,1,41,87,61,85,33,1,62,51,1,100,98,71,85,0,71,41
1727,-1,70,60,50,60,60,70,50,70,70,60,70,60,85,85,50,85,70,85,30
1728,-1,50,75,50,75,75,30,50,50,100,50,30,85,50,100,50,50,100,85,50
1729,-1,-9,71,88,60,83,39,9,59,91,40,51,53,62,85,1,40,55,85,83
1730,-1,40,30,0,70,30,30,70,50,0,50,60,70,40,50,0,30,0,50,40
1731,-1,50,58,50,50,60,50,67,50,89,60,57,50,89,50,50,100,50,65,25
1732,-1,60,15,40,15,85,85,85,70,50,30,70,60,85,85,60,-9,50,70,0
1733,-1,50,60,40,50,85,50,60,70,85,50,85,60,85,85,50,85,70,85,40
1734,-1,30,85,70,40,70,40,30,60,50,15,50,60,-9,-9,0,60,50,85,70
1735,-1,15,85,85,60,60,40,30,40,85,30,40,40,40,40,0,40,70,85,40
1736,-1,100,100,50,70,100,60,50,60,100,40,100,60,100,100,50,85,100,100,40
1737,-1,50,60,75,50,45,40,50,40,75,30,75,50,75,40,50,35,50,40,0
1738,-1,70,0,0,40,85,15,50,30,0,15,30,40,85,85,30,100,40,40,0
1739,-1,86,4,3,98,64,66,69,63,8,71,62,16,82,69,60,100,2,65,1
1740,-1,100,1,0,15,50,50,100,15,0,15,50,0,100,71,100,85,1,50,0
1741,-1,23,45,29,30,68,65,65,62,98,31,51,47,80,80,39,70,99,70,26
1742,-1,-9,-9,15,-9,85,40,100,-9,-9,85,60,-9,100,100,-9,100,-9,60,-9
1743,-1,0,61,70,60,69,50,17,61,71,0,50,70,50,70,15,70,84,84,56
1744,-1,40,60,75,60,50,45,30,60,75,40,50,40,75,60,0,20,50,85,50
1745,-1,40,40,30,40,50,30,60,50,50,15,50,50,70,50,50,100,50,75,70
1746,-1,50,50,0,30,50,50,100,50,100,0,50,50,100,100,100,100,50,100,0
1747,-1,52,99,91,89,85,49,46,44,96,53,40,71,85,72,52,86,98,89,60
1748,-1,51,59,60,61,51,30,42,64,71,2,52,51,51,52,10,71,92,83,50
1749,-1,52,88,89,57,68,60,67,57,87,60,53,83,74,92,87,71,89,73,88
1750,-1,52,41,33,39,60,26,61,52,53,51,51,39,84,84,1,89,51,59,0
1751,-1,85,85,100,100,100,50,85,85,-9,70,-9,100,100,100,70,100,-9,85,-9
1752,-1,50,54,32,65,50,62,98,58,66,67,73,43,63,54,51,73,45,50,57
1753,-1,16,99,99,89,99,4,29,77,99,15,41,99,28,99,14,77,99,85,87
1754,-1,62,40,15,30,70,70,90,50,50,40,70,40,85,50,85,85,50,50,15
1755,-1,45,75,55,35,60,35,30,60,95,25,50,70,70,70,35,70,95,80,60
1756,-1,100,15,30,40,85,60,100,85,50,45,50,30,100,100,70,100,40,70,30
1757,-1,0,100,100,95,70,0,15,60,100,50,50,50,50,50,30,50,100,60,100
1758,2,50,60,40,30,70,40,70,40,50,15,50,60,70,70,60,70,50,70,70
1759,-1,50,50,0,50,60,0,50,50,50,0,0,50,55,50,50,75,50,55,0
1760,-1,17,51,63,72,52,25,14,38,51,11,50,50,59,51,1,71,51,88,61
1761,-1,50,40,60,50,50,50,60,40,50,45,40,40,50,50,50,40,30,50,70
1762,-1,0,100,100,0,100,50,0,50,100,0,-9,100,100,100,0,50,100,50,100
1763,-1,28,72,85,99,69,23,54,69,100,53,52,85,48,93,11,83,93,98,49
1764,-1,85,61,50,70,61,41,50,51,50,61,40,55,100,60,45,41,51,69,61
1765,-1,17,50,62,61,62,16,40,51,51,31,50,51,62,51,2,63,51,72,42
1766,-1,3,48,60,1,89,3,49,62,50,31,52,50,61,51,59,70,49,65,3
1767,-1,0,90,70,100,90,70,40,15,85,10,40,70,50,85,0,40,85,100,70
1768,-1,0,85,40,40,60,50,50,50,50,50,50,85,60,70,15,70,50,100,85
1769,-1,0,50,85,50,80,50,50,50,100,50,50,50,80,100,0,20,100,100,100
1770,-1,35,83,71,53,77,40,62,66,81,46,54,51,66,80,34,67,72,85,40
1771,-1,60,30,-9,50,70,85,85,70,50,60,70,50,85,70,70,85,50,70,0
1772,-1,15,99,100,60,85,0,30,60,85,30,60,88,70,86,15,70,70,85,85
1773,-1,30,70,85,70,60,30,50,40,85,15,50,85,60,85,30,40,70,70,70
1774,-1,40,50,15,30,50,40,40,50,50,30,50,30,50,50,40,60,50,100,15
1775,-1,50,41,31,30,56,16,41,40,36,30,33,23,85,21,45,59,41,53,10
1776,-1,70,50,30,15,85,85,85,50,-9,40,85,0,85,85,60,100,30,85,0
1777,-1,70,50,30,60,85,60,70,85,40,70,60,50,100,100,70,85,30,85,40
1778,-1,19,100,86,100,100,41,16,70,100,30,42,70,100,100,16,40,100,88,100
1779,-1,50,0,0,50,50,50,100,0,15,50,50,15,100,50,50,92,0,50,0
1780,-1,0,57,94,72,66,0,0,76,100,8,0,86,0,100,0,41,100,98,96
1781,-1,99,51,16,50,100,99,99,100,41,41,99,16,98,97,99,99,30,98,2
1782,-1,50,40,50,70,70,70,70,70,85,50,60,40,60,60,60,100,70,100,30
1783,-1,50,32,50,98,85,52,71,42,95,60,51,3,71,72,69,86,70,98,50
1784,-1,60,49,53,50,71,71,51,50,52,60,69,50,100,50,97,100,50,83,58
1785,-1,30,10,10,50,70,70,45,50,5,30,50,80,70,5,50,40,10,40,10
1786,-1,0,85,70,70,70,0,0,40,50,40,15,50,0,50,0,40,50,70,60
1787,-1,51,65,54,72,-9,64,65,88,60,58,56,62,81,61,56,96,55,94,61
1788,-1,100,85,50,60,85,70,85,70,85,70,85,40,100,100,70,100,70,100,50
1789,-1,30,30,40,40,60,40,60,85,70,40,50,70,40,85,15,60,50,70,40
1790,-1,86,60,30,50,60,60,85,30,50,40,50,50,99,71,60,85,50,40,41
1791,-1,40,40,61,40,50,41,41,40,40,40,41,30,100,51,41,70,41,51,50
1792,-1,60,51,0,31,86,8,70,50,85,28,51,0,94,87,69,98,52,70,0
1793,-1,85,100,50,70,100,50,50,85,100,0,50,100,100,100,50,85,100,70,60
1794,1,-9,75,-9,100,-9,-9,-9,-9,100,50,50,70,100,-9,100,40,100,-9,100
1795,-1,0,70,85,70,70,5,0,10,70,2,40,70,71,70,6,70,100,85,70
1796,-1,61,17,41,42,84,41,30,62,3,86,71,2,100,85,70,85,15,69,51
1797,-1,-9,30,15,15,-9,60,85,60,30,15,-9,0,85,85,85,100,50,60,0
1798,-1,100,1,0,50,100,70,100,51,16,40,-9,100,100,100,84,100,1,60,1
1799,-1,0,100,85,85,100,50,15,100,100,15,50,100,100,100,0,85,100,100,70
1800,-1,20,100,100,80,50,40,10,50,100,0,50,50,40,50,0,80,100,100,100
1801,-1,81,85,74,77,74,92,77,94,51,90,93,68,-9,78,66,85,50,98,86
1802,-1,30,85,85,70,85,50,60,60,85,60,50,70,85,70,40,60,40,70,85
1803,-1,15,50,50,100,85,50,70,50,70,50,50,70,100,100,50,100,85,52,100
1804,-1,50,50,50,50,50,50,51,69,51,61,51,49,95,51,51,88,50,51,50
1805,-1,40,85,85,70,85,50,30,70,85,40,50,50,50,85,0,60,85,70,85
1806,-1,70,2,1,69,86,86,97,61,2,17,85,15,98,98,99,98,2,99,3
1807,-1,50,80,100,60,70,70,0,85,100,80,40,100,100,100,20,85,80,100,55
1808,-1,50,6,50,52,100,50,50,50,50,50,50,50,51,50,50,100,50,50,62
1809,-1,30,40,60,50,40,70,70,40,70,50,70,30,70,60,50,60,60,60,40
1810,-1,5,100,60,70,90,5,0,60,90,40,5,85,60,40,0,5,95,85,100
1811,-1,100,0,0,15,85,50,100,40,50,15,60,15,100,85,85,100,50,40,15
1812,-1,30,100,70,60,65,25,30,65,70,15,40,50,50,55,15,80,80,100,80
1813,-1,70,60,70,100,100,30,40,60,60,15,100,60,100,100,0,70,70,100,85
1814,-1,50,55,5,40,50,80,80,80,50,40,50,50,50,30,60,100,30,100,0
1815,-1,19,62,62,44,72,49,22,52,74,52,42,62,70,64,1,65,71,41,54
1816,-1,70,70,60,100,85,70,70,70,60,60,85,30,100,85,85,100,70,70,0
1817,-1,29,65,82,61,85,62,42,80,100,77,50,84,76,80,31,85,84,84,79
1818,-1,50,50,50,70,85,70,50,70,50,70,50,50,0,0,50,70,50,85,60
1819,-1,78,57,64,66,70,66,52,56,63,28,38,74,81,71,27,70,30,77,75
1820,-1,50,50,50,30,50,50,50,60,50,30,50,40,50,50,50,85,40,60,30
1821,-1,100,70,50,100,70,50,50,50,50,50,50,50,100,70,50,100,50,70,50
1822,-1,47,54,94,98,80,79,82,51,97,50,85,97,97,98,41,98,50,91,31
1823,-1,30,70,60,40,60,50,50,50,100,40,50,70,70,100,50,70,100,75,75
1824,-1,67,72,64,54,87,75,63,69,74,51,68,86,86,71,69,48,91,99,84
1825,-1,60,55,10,40,60,55,75,55,55,70,55,55,70,60,90,98,40,90,45
1826,-1,30,15,50,30,50,50,50,70,50,30,50,0,50,50,50,85,50,70,15
1827,-1,69,95,86,60,86,31,61,86,84,60,51,71,84,87,61,88,70,87,93
1828,-1,60,85,85,85,85,60,15,70,85,30,50,85,100,100,15,100,85,100,70
1829,-1,100,100,60,30,100,70,30,85,100,85,85,30,100,85,30,100,85,85,0
1830,-1,40,60,40,50,60,50,60,50,50,40,50,50,50,85,40,60,50,100,50
1831,-1,51,50,50,36,50,21,50,66,51,24,51,50,50,51,23,68,50,65,20
1832,-1,50,40,40,50,50,40,50,50,50,50,50,50,60,50,50,100,50,50,15
1833,-1,60,50,40,30,100,60,60,30,70,0,60,40,85,100,30,85,70,70,0
1834,-1,72,50,15,16,85,69,86,71,50,50,72,30,79,70,86,99,61,84,41
1835,-1,98,87,45,97,60,94,83,96,2,68,40,49,99,80,96,99,1,84,28
1836,-1,70,71,73,50,53,60,40,70,50,50,50,52,85,50,51,63,51,49,85
1837,-1,100,16,52,50,50,50,-9,51,31,52,50,51,99,97,50,98,31,50,52
1838,-1,77,69,72,78,78,76,73,71,73,88,52,69,88,59,68,60,72,81,99
1839,-1,60,30,0,60,50,30,85,60,40,60,50,15,100,85,60,100,40,60,15
1840,-1,100,100,15,85,85,85,100,100,100,85,85,85,100,100,100,100,85,100,0
1841,-1,29,57,77,50,71,45,2,24,60,0,23,51,62,51,4,31,52,78,86
1842,-1,70,30,30,60,85,60,70,60,50,70,70,50,85,100,60,85,50,85,0
1843,-1,70,15,70,70,60,50,40,50,40,50,40,50,70,50,50,70,30,50,50
1844,-1,30,100,70,40,85,60,30,60,100,15,40,60,70,70,15,60,85,85,60
1845,-1,0,60,40,50,60,15,85,50,100,50,40,85,85,100,50,70,100,70,50
1846,-1,0,50,50,70,70,60,40,40,50,0,50,50,50,50,15,70,50,100,85
1847,-1,50,40,60,50,70,50,70,60,50,40,50,50,90,70,70,100,50,85,50
1848,-1,2,99,60,71,100,31,16,41,100,16,85,100,16,100,16,100,100,71,100
1849,-1,75,74,59,53,99,60,69,43,77,33,52,81,84,84,73,82,70,89,69
1850,-1,0,85,100,50,40,40,0,90,100,30,75,50,10,100,0,85,85,100,70
1851,-1,50,50,50,15,75,45,60,50,50,20,50,5,50,85,50,95,50,80,0
1852,-1,70,86,51,50,69,61,86,51,100,41,30,17,100,83,52,50,100,86,60
1853,-1,100,15,15,15,70,0,85,60,0,15,50,60,100,85,40,100,15,50,0
1854,-1,30,70,70,50,50,50,40,40,70,40,50,60,50,85,0,50,60,100,40
1855,-1,43,46,25,50,50,65,82,61,60,13,50,35,86,74,64,94,42,51,5
1856,-1,1,50,51,30,69,70,65,50,50,32,41,-9,51,50,17,71,-9,85,50
1857,-1,85,74,54,76,96,60,50,53,85,30,53,84,61,85,0,62,75,46,72
1858,-1,85,40,15,30,85,70,85,70,50,30,85,40,100,85,85,100,50,50,0
1859,-1,75,60,10,30,75,75,75,70,90,31,75,80,75,75,86,90,90,82,40
1860,-1,100,60,30,60,85,100,100,60,60,60,70,-9,100,70,85,85,30,60,50
1861,-1,40,85,70,87,60,70,41,40,70,16,50,70,70,70,15,50,60,96,70
1862,-1,50,50,50,70,60,50,50,60,50,70,50,50,70,50,50,85,50,60,50
1863,-1,48,78,49,98,87,28,50,38,88,19,52,14,73,95,17,97,87,69,3
1864,-1,85,70,50,100,100,30,40,60,70,15,40,60,85,70,0,70,50,85,15
1865,-1,0,85,85,85,70,60,15,70,60,0,50,60,60,60,0,85,40,100,60
1866,-1,43,55,50,50,70,43,50,60,51,55,50,50,85,70,51,70,50,70,50
1867,-1,50,85,70,85,70,15,60,30,85,30,60,85,85,85,0,85,85,60,70
1868,-1,84,90,95,71,95,61,65,96,100,92,60,98,100,100,79,86,100,95,93
1869,-1,51,51,51,61,71,51,71,71,50,51,51,41,100,51,51,99,51,71,51
1870,-1,50,40,40,50,50,50,60,50,30,15,40,50,60,50,50,60,30,70,40
1871,-1,15,70,60,60,85,60,30,40,85,15,40,70,60,85,30,70,50,85,60
1872,-1,69,51,59,51,83,63,58,62,53,33,48,27,96,71,30,72,16,75,61
1873,-1,95,30,0,15,95,60,100,50,0,50,60,25,95,100,100,100,0,50,30
1874,-1,50,70,50,50,85,50,50,70,85,40,85,85,85,85,40,85,85,85,85
1875,-1,30,50,60,60,85,85,60,85,60,60,60,85,85,85,15,85,60,85,15
1876,-1,69,48,34,60,83,53,62,85,85,29,86,80,84,86,62,91,81,70,16
1877,-1,1,100,100,72,98,45,49,61,99,49,50,99,50,86,2,60,100,100,99
1878,-1,100,100,70,85,100,60,85,85,70,85,70,70,100,100,70,85,60,85,100
1879,-1,50,50,30,50,50,50,50,50,31,50,50,41,50,50,50,65,30,50,16
1880,-1,89,51,18,41,84,33,96,70,31,34,86,14,99,99,77,99,4,99,3
1881,-1,50,30,50,50,60,15,50,50,50,40,40,50,50,50,15,50,50,50,30
1882,-1,60,60,60,60,100,4,60,60,50,60,15,81,85,85,0,30,50,100,60
1883,-1,15,70,60,60,70,70,40,85,50,50,60,70,85,85,0,85,50,85,40
1884,-1,50,60,70,85,85,85,70,85,85,85,85,70,85,85,50,85,85,85,70
1885,-1,45,40,50,50,85,20,50,50,55,25,30,25,50,50,50,85,50,50,40
1886,-1,51,1,0,2,99,99,99,16,86,0,100,17,99,100,85,100,51,51,1
1887,-1,15,85,85,100,100,15,15,85,100,30,40,100,100,100,0,70,100,100,100
1888,-1,0,0,100,100,100,4,1,0,100,19,15,83,36,100,0,100,100,83,85
1889,-1,100,15,0,100,85,50,50,85,0,60,40,30,100,100,60,100,0,60,0
1890,-1,40,100,95,80,90,25,20,85,90,30,85,85,85,90,0,75,85,90,90
1891,-1,30,50,70,70,100,15,50,50,0,50,15,30,50,50,70,15,0,60,100
1892,-1,30,0,30,50,85,50,40,70,50,30,40,30,50,100,50,85,50,100,0
1893,-1,70,80,79,80,72,42,71,85,85,42,70,85,82,85,50,100,85,85,30
1894,-1,51,18,63,70,85,44,31,57,70,56,16,50,51,50,37,65,50,42,60
1895,-1,84,100,85,100,100,100,100,100,51,100,51,71,85,85,85,100,51,100,71
1896,-1,0,100,85,100,100,30,15,80,100,80,15,100,50,96,30,40,100,100,100
1897,-1,57,71,41,61,65,2,46,41,58,5,16,42,100,50,1,76,45,100,46
1898,-1,52,86,50,61,71,71,51,60,92,51,50,60,52,68,53,70,51,100,68
1899,-1,50,40,50,50,60,40,70,85,70,60,70,50,85,70,50,85,60,85,40
1900,-1,100,85,100,85,100,40,70,70,100,60,100,70,100,100,50,100,70,100,50
1901,-1,100,40,50,50,100,60,70,60,50,70,85,15,100,70,85,85,40,85,0
1902,-1,98,70,61,71,86,31,85,50,51,50,14,69,84,99,84,85,70,85,84
1903,-1,69,0,30,46,66,46,98,41,52,60,50,67,98,63,-9,82,46,64,27
1904,-1,99,41,31,39,86,70,99,31,1,31,85,41,-9,100,100,100,0,71,1
1905,-1,50,100,70,70,100,60,40,70,100,15,85,100,100,100,70,60,100,100,100
1906,-1,47,59,15,70,90,76,83,52,70,44,83,21,87,94,70,94,51,90,37
1907,-1,100,100,100,61,100,85,100,85,100,60,100,100,100,100,100,100,100,100,50
1908,-1,85,50,0,50,60,50,100,75,50,50,50,50,100,50,50,85,30,50,50
1909,-1,70,40,30,50,40,50,85,60,85,60,50,85,85,85,50,100,50,70,60
1910,-1,70,15,30,15,50,85,70,70,50,60,50,100,100,100,60,85,50,50,0
1911,-1,40,84,70,61,86,51,85,70,100,50,70,60,86,85,60,85,100,85,70
1912,-1,27,67,59,50,54,60,40,50,57,43,62,61,50,50,23,70,60,79,55
1913,-1,75,71,85,85,61,41,17,50,50,1,42,51,75,50,1,16,50,51,69
1914,-1,77,44,51,77,71,92,76,66,1,59,79,1,92,1,54,100,8,80,1
1915,-1,85,30,15,60,85,70,85,40,30,15,70,70,100,85,60,100,15,70,40
1916,-1,70,85,86,89,70,16,61,86,86,30,30,71,92,86,51,85,72,90,71
1917,-1,39,100,51,85,70,48,50,51,83,51,26,61,70,76,0,50,77,70,70
1918,-1,2,61,61,41,59,60,51,40,50,15,59,40,61,60,1,71,50,85,51
1919,-1,2,85,85,84,86,50,15,31,70,16,51,30,-9,69,1,50,70,99,85
1920,4,14,29,26,23,67,74,71,64,98,29,51,78,51,73,26,76,68,79,32
1921,-1,90,1,0,40,50,50,66,50,0,50,50,45,100,50,80,90,1,50,0
1922,-1,42,53,69,83,60,32,73,86,52,39,41,61,83,60,18,38,49,70,69
1923,-1,51,-9,17,16,84,40,100,50,50,15,50,50,51,50,98,51,50,40,32
1924,-1,60,31,1,31,60,51,85,31,69,16,51,16,70,84,60,85,51,70,0
1925,-1,49,82,75,60,70,50,51,50,94,50,73,98,87,100,50,69,86,58,50
1926,-1,50,51,50,71,61,32,50,17,51,17,4,30,100,52,52,100,51,50,42
1927,-1,60,100,70,70,100,-9,40,-9,60,-9,-9,60,70,85,0,70,70,85,100
1928,-1,50,40,40,40,50,60,70,60,50,60,50,50,60,50,70,70,50,70,50
1929,-1,29,100,78,88,95,83,73,100,100,41,100,95,100,100,70,88,86,100,76
1930,-1,50,50,50,60,60,50,60,70,40,40,60,30,70,60,40,70,40,70,30
1931,-1,50,50,60,77,85,70,75,-9,85,60,90,60,100,95,50,95,87,100,10
1932,-1,70,70,70,70,85,40,70,60,70,40,40,70,85,85,70,100,70,85,60
1933,-1,1,86,85,70,85,42,41,70,85,16,70,69,70,70,31,71,70,98,50
1934,-1,40,40,40,70,70,40,30,85,50,15,40,70,60,60,60,85,40,85,30
